Nome,Patrimonio,Numero Serie,Marca,Modelo,Categoria,Tipo,Condicao,Predio,Andar,Setor,Sala
Monitor Dell 24 - 001,PAT-000001,SN-DELL-0001,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 002,PAT-000002,SN-DELL-0002,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 003,PAT-000003,SN-DELL-0003,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 004,PAT-000004,SN-DELL-0004,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 005,PAT-000005,SN-DELL-0005,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 006,PAT-000006,SN-DELL-0006,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 007,PAT-000007,SN-DELL-0007,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 008,PAT-000008,SN-DELL-0008,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 009,PAT-000009,SN-DELL-0009,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 010,PAT-000010,SN-DELL-0010,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 011,PAT-000011,SN-DELL-0011,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 012,PAT-000012,SN-DELL-0012,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 013,PAT-000013,SN-DELL-0013,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 014,PAT-000014,SN-DELL-0014,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
